"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
1540400,"Little Spider Lake (Gaffrey)","Vilas",235,95.10121,23,7.0104,45.9711465,-89.7084172,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1596300,"Little St Germain Lake","Vilas",980,396.59228,53,16.1544,45.9032785,-89.4551115,"Complex Two Story",NA,NA,"Complex - Cool - Dark","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1593200,"Little Star Lake T41N R08E S10","Vilas",93,37.635798,9,2.7432,46.0480576,-89.4827365,"Complex Warm Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark"
2334300,"Little Star Lake T42N R05E S15","Vilas",245,99.14807,67,20.4216,46.1152882,-89.8614662,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2318100,"Little Sugarbush Lake (Deer)","Vilas",43,17.401498,26,7.9248,46.0283688,-89.8653239,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1626200,"Little Tamarack Lake","Vilas",200,80.9372,16,4.8768,46.0838366,-89.3488053,"Simple Cool Clear","no","yes",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1862500,"Little Ten Lake","Vilas",17,6.879662,32,9.7536,45.9347465,-89.9155997,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2321600,"Little Trout Lake","Vilas",978,395.782908,98,29.8704,46.0651414,-89.8527129,"Complex Two Story",NA,NA,"Complex - Cool - Dark","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2961600,"Lone Pine Lake","Vilas",142,57.465412,41,12.4968,46.2138569,-89.6173641,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1000400,"Lone Tree Lake","Vilas",121,48.967006,16,4.8768,46.0470972,-89.5035381,"Simple Cool Clear","no","yes",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1000500,"Lonewood Lake","Vilas",13,5.260918,26,7.9248,46.1764634,-89.2974389,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2322300,"Long Interlaken Lake (Long)","Vilas",368,148.924448,65,19.812,45.9600171,-89.9009827,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1602300,"Long Lake","Vilas",872,352.886192,95,28.956,46.0644906,-89.0224797,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1001600,"Loon Lake","Vilas",31,12.545266,21,6.4008,45.894003,-89.2369269,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2339800,"Lost Canoe Lake","Vilas",249,100.766814,41,12.4968,46.0757362,-89.5950397,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1593400,"Lost Lake","Vilas",544,220.149184,20,6.096,45.9655406,-89.4831158,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark"
1002200,"Lotus Lake (Little Bass)","Vilas",24,9.712464,24,7.3152,45.9268792,-89.3252508,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1002600,"Lucy Lake","Vilas",38,15.378068,23,7.0104,45.9026148,-89.8397957,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1600000,"Lynx Lake T40N R10E S15","Vilas",22,8.903092,20,6.096,45.9486091,-89.2284786,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2954500,"Lynx Lake T43N R07E S18","Vilas",339,137.188554,48,14.6304,46.1992869,-89.6722164,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear"
2337600,"Mabel Lake","Vilas",18,7.284348,22,6.7056,46.1959817,-89.6307776,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1544700,"Madeline Lake*(Mud)","Vilas",159,64.345074,17,5.1816,45.8946587,-89.6431853,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark"
2964100,"Mamie Lake (WI-376 Acres)","Vilas",400,161.8744,15,4.572,46.1903729,-89.3927809,"Complex Cool Dark",NA,NA,NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark"
2329400,"Manitowish Lake","Vilas",496,200.724256,61,18.5928,46.1075029,-89.840947,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2332000,"Mann Lake","Vilas",261,105.623046,18,5.4864,45.9925533,-89.656183,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
1003000,"Manuel Lake","Vilas",76,30.756136,9,2.7432,46.0270676,-89.1054326,"Simple Harsh Has Fishery",NA,NA,NA,"Simple","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery","Simple Harsh Has Fishery"
1864700,"Maple Lake (Long)","Vilas",47,19.020242,14,4.2672,46.139776,-89.729676,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2308600,"Marion Lake","Vilas",16,6.474976,37,11.2776,46.2682255,-89.9256631,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2323200,"Marlands Lake","Vilas",10,4.04686,19,5.7912,45.9543779,-89.8137284,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1003200,"Marsh Lake","Vilas",22,8.903092,3,0.9144,46.1508389,-89.2266292,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1626600,"Marshall Lake","Vilas",87,35.207682,17,5.1816,46.0932356,-89.3507775,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
995600,"Mary Lake T40N R09E S35","Vilas",7,2.832802,10,3.048,45.914165,-89.335991,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1865000,"Mary Lake T44N R05E S32","Vilas",3,1.214058,67,20.4216,46.2507348,-89.9003605,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2327700,"McCabe Lake (Lenore)","Vilas",13,5.260918,26,7.9248,46.1320323,-89.8829601,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2960400,"McCullough Lake","Vilas",216,87.412176,27,8.2296,46.1983143,-89.5704261,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1003700,"McDonald Lake","Vilas",39,15.782754,30,9.144,45.9056097,-89.3982731,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1865800,"McKinney Lake (Big Chub)","Vilas",11,4.451546,23,7.0104,46.1292656,-89.8932078,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1619600,"McLeod Lake","Vilas",52,21.043672,7,2.1336,45.9871228,-89.3504944,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2768100,"Mermaid Lake","Vilas",60,24.28116,35,10.668,46.2310539,-89.7323702,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2768200,"Merrill Lake","Vilas",24,9.712464,26,7.9248,46.1605173,-89.3625854,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1866200,"Midge Lake","Vilas",8,3.237488,38,11.5824,46.0009973,-89.6943347,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1004500,"Mielke Lake (Number 226)","Vilas",29,11.735894,34,10.3632,45.9249948,-89.6255972,"Simple Cool Clear",NA,NA,NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1630600,"Mill Lake (Charlotte)","Vilas",131,53.013866,9,2.7432,46.1630593,-89.2511393,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark"
1866500,"Minette (L Bass, Spruce)","Vilas",90,36.42174,NA,NA,45.98056,-89.965965,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2768500,"Minonk Lake (Deer)","Vilas",95,38.44517,27,8.2296,46.2481447,-89.7713521,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2768800,"Mirror Lake (George)","Vilas",39,15.782754,43,13.1064,46.2185353,-89.5490249,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1867200,"Mitten Lake","Vilas",140,56.65604,23,7.0104,45.9509807,-89.9757789,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1005700,"Moccasin Lake","Vilas",83,33.588938,26,7.9248,46.1356005,-89.3342855,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear"
1627000,"Monahan Lake","Vilas",17,6.879662,22,6.7056,46.0883512,-89.3702901,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1005800,"Moon Lake","Vilas",131,53.013866,38,11.5824,45.9178822,-89.4343569,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2957500,"Moraine Lake (WI-11 Acres)","Vilas",87,35.207682,22,6.7056,46.27763,-89.7834677,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2960300,"Morton Lake","Vilas",163,65.963818,29,8.8392,46.1890827,-89.5801754,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2322500,"Moss Lake (Little Mud)","Vilas",196,79.318456,29,8.8392,45.9625069,-89.8870384,"Complex Cool Clear",NA,NA,NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1867700,"Moving Cloud Lake","Vilas",16,6.474976,20,6.096,45.9838381,-89.8180524,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1593700,"Mud Lake T40N R08E S13","Vilas",21,8.498406,6,1.8288,45.9454855,-89.4380348,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1619400,"Mud Lake T41N R09E S35","Vilas",25,10.11715,4,1.2192,45.9836062,-89.3427986,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006600,"Mud Minnow Lake (Minnow)","Vilas",12,4.856232,24,7.3152,45.8786457,-89.2577823,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2769700,"Murphy Lake","Vilas",81,32.779566,52,15.8496,46.2643846,-89.7738112,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006900,"Muskeg Lake","Vilas",6,2.428116,16,4.8768,46.0495985,-89.1109693,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1596600,"Muskellunge Lake","Vilas",272,110.074592,19,5.7912,45.9518021,-89.3798865,"Complex Warm Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2317900,"Muskesin Lake (Big Bass)","Vilas",115,46.53889,22,6.7056,46.0180539,-89.912984,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1626000,"Myrtle Lake","Vilas",28,11.331208,29,8.8392,46.08015,-89.3328817,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2340000,"Mystery Lake","Vilas",20,8.09372,7,2.1336,46.056793,-89.5654787,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1869700,"Nebish Lake","Vilas",98,39.659228,52,15.8496,46.0519769,-89.590708,"Simple Cool Clear",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2310700,"Nell Lake","Vilas",24,9.712464,18,5.4864,46.2572654,-89.8531646,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2339300,"Nellie Lake","Vilas",12,4.856232,11,3.3528,46.0959058,-89.5839682,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1007600,"Nelson Lake T40N R09E S22","Vilas",104,42.087344,50,15.24,45.9304159,-89.3571597,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1869900,"Nelson Lake T42N R06E S31","Vilas",27,10.926522,48,14.6304,46.0727971,-89.7993862,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1870400,"Nichols Lake","Vilas",40,16.18744,16,4.8768,46.1035271,-89.6879285,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1605200,"Ninemile Lake, Lower*","Vilas",646,261.427156,5,1.524,45.8985894,-89.0953439,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark"
1870600,"Nineweb Lake (Hilda)","Vilas",37,14.973382,26,7.9248,46.1008863,-89.4202394,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2341200,"Nixon Lake","Vilas",110,44.51546,5,1.524,46.0983118,-89.5520024,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark"
2312100,"No Mans Lake","Vilas",225,91.05435,31,9.4488,46.2835334,-89.8979861,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark"
1008100,"Norwood Lake (Boot) (WI-32 AC)","Vilas",125,50.58575,89,27.1272,46.1109353,-89.0174237,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2328600,"Noseeum Lake T34N R05E S24","Vilas",20,8.09372,29,8.8392,46.1890061,-89.8206307,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1008300,"Noseeum Lake T41N R11E S02","Vilas",13,5.260918,25,7.62,46.0610117,-89.0857314,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1008400,"Nudist Lake (Crystal)","Vilas",25,10.11715,54,16.4592,46.064155,-89.3366581,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1008700,"Oberlin Lake (Long)","Vilas",46,18.615556,25,7.62,45.9411006,-89.5968534,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
2309600,"Oriole Lake*","Vilas",22,8.903092,55,16.764,46.2498644,-89.9309204,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1628000,"Osceola Lake (Little Pickerel)","Vilas",32,12.949952,8,2.4384,46.126085,-89.3174807,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1871800,"Oswego Lake","Vilas",66,26.709276,17,5.1816,46.1368298,-89.6086339,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1600100,"Otter Lake","Vilas",217,87.816862,30,9.144,45.9429332,-89.2214493,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
2954800,"Oxbow Lake","Vilas",511,206.794546,44,13.4112,46.2438989,-89.6791928,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1872100,"Pallette Lake (Clear)","Vilas",173,70.010678,65,19.812,46.0665173,-89.6038754,"Simple Two Story",NA,NA,"Simple - Cool - Clear","Simple","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story","Simple Two Story"
2962900,"Palmer Lake","Vilas",635,256.97561,13,3.9624,46.199668,-89.4996402,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark"
2328700,"Papoose Lake","Vilas",428,173.205608,65,19.812,46.1847552,-89.8026602,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
2308000,"Pardee Lake*","Vilas",206,83.365316,27,8.2296,46.2790661,-89.9316373,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark"
2341500,"Partridge Lake","Vilas",234,94.696524,19,5.7912,46.0798756,-89.5057078,"Complex Warm Dark","no","yes",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear"
1009900,"Pauto Lake (Plato)","Vilas",17,6.879662,52,15.8496,45.9808524,-89.7067858,"Simple Two Story",NA,NA,"Simple - Cool - Clear","Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010000,"Pearl Lake","Vilas",3,1.214058,12,3.6576,46.0525143,-89.3134284,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011200,"Perch Lake T40N R09E S35","Vilas",34,13.759324,27,8.2296,45.9123882,-89.3209648,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011300,"Perch Lake T42N R10E S04","Vilas",14,5.665604,18,5.4864,46.1458751,-89.2496954,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2771000,"Perry Lake","Vilas",21,8.498406,21,6.4008,46.1584315,-89.4673973,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
590700,"Pickel Lake","Vilas",2,0.809372,8,2.4384,46.0349376,-88.9976426,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1619700,"Pickerel Lake","Vilas",293,118.572998,26,7.9248,45.9744514,-89.3949491,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1874500,"Pier Lake (Cranberry)","Vilas",41,16.592126,19,5.7912,46.1140298,-89.9206524,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011800,"Pincherry Lake (Anderson)","Vilas",23,9.307778,25,7.62,45.9536973,-89.4215339,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011900,"Pine Island Lake (Bass)","Vilas",79,31.970194,21,6.4008,45.9893248,-89.215244,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1619900,"Pine Lake (Mud)","Vilas",16,6.474976,18,5.4864,46.0021944,-89.4065083,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1012300,"Pinkeye Lake","Vilas",41,16.592126,39,11.8872,46.1269698,-89.2470173,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1623400,"Pioneer Lake","Vilas",427,172.800922,27,8.2296,46.0168835,-89.2060586,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark"
